0,"title","year","imdbid","price",
1,"batman v superman: dawn of justice","2016","tt2975590","13.15",
2,"batman tomorrowland - dimitri vegas & like mike set","1989","tt0096895","14.74",
3,"batman returns","1992","tt0103776","3.30",
4,"batman forever","1995","tt0112462","12.75",
5,"batman & robin","1997","tt0118688","7.39",
6,"the lego batman movie","2017","tt4116284","13.01",
7,"batman: the animated series","1992–1995","tt0103359","5.58",
8,"batman: under the red hood","2010","tt1569923","12.22",
9,"batman: the dark knight returns","2012","tt2313197","4.33",
